WellName,TestUsage,Date,OilRate (STB/D),WaterRate (STB/D),GasRate (MSCF/D),GasLiftRate (MSCF/D),LiquidRate (STB/D),WCUT (%),GLR (SCF/STB),FWHP (Psi),Tubing ID (Inch),FWHT (DegC),WHP Fluctuation (%),WHPFluctuation (Psi),ChokeFluctuation (%)
WELL-148,Informational,2019-04-08,2302.491072,9924.727556,35.33880816,4.597726737,12227.21863,81.16913468,2890.175537,434.5299334,5.5,53.0022087,3.278784755,0.982315063,0.941772461
WELL-107ST2,Informational,2019-09-27,2121.513399,6975.066795,2.18518162,5.118689192,9096.580194,76.67790143,240.2201238,394.2705798,5.5,59.3652191,67.99043718,18.48248672,0.011917114
WELL-150ST1,Allocation,2013-08-18,2765.101044,10009.69201,3.164765598,4.525640882,12774.79305,78.3550228,247.7351754,310.7302655,5.5,66.6399689,13.31018359,2.851581573,0.0
WELL-103,Informational,2016-09-28,10002.64626,838.416803,56.56842369,0.0,10841.06306,7.733713918,5217.977551,1095.835388,5.5,39.1355705,2.751699661,2.079048157,0.095367432
WELL-103,Allocation,2020-04-27,7089.952764,2623.155757,69.44992231,0.0,9713.108521,27.00634664,7150.123172,582.1105975,5.5,37.8614502,1.520773375,0.610363007,0.140670776
WELL-128,Allocation,2014-09-03,1766.891468,4013.968836,1.740363504,4.023373974,5780.860304,69.43549273,301.0561426,319.5771774,5.5,56.5613708,56.18073064,12.37887955,0.009536743
WELL-143,Informational,2016-08-29,3395.993211,6472.305311,2.49388426,3.890355639,9868.298522,65.58684151,252.7167429,320.1362902,5.5,50.1449585,6.610787117,1.459171295,0.016693115
WELL-109,Allocation,2014-01-16,4020.046404,463.8624508,6.795015282,0.0,4483.908855,10.34504638,1515.422258,289.6998004,5.5,53.1929474,7.209705798,1.440071106,0.004768372
WELL-131,Informational,2019-06-04,4874.639559,2451.140245,3.267905375,4.963481085,7325.779804,33.45910348,446.0829376,399.2501753,5.5,52.113369,33.086185,9.107727051,0.026222229
WELL-123A,Allocation,2019-04-12,962.988849,9807.607214,11.33116232,0.044943888,10770.59606,91.05909419,1052.045983,384.8647205,5.5,52.7542496,6.792693597,1.802471161,0.019073486
WELL-128,Allocation,2019-02-27,1136.177532,3112.69207,0.35269709,4.756014396,4248.869602,73.25929863,83.00962916,273.7928637,5.5,47.8828087,140.0424286,26.43625641,0.123977661
WELL-150ST1,Allocation,2020-02-28,1632.659996,7840.879843,2.561048733,5.244374209,9473.539839,82.76610408,270.3370415,321.3753527,5.5,64.1260376,13.29947657,2.946899414,0.078681946
WELL-137ST1,Informational,2016-10-09,1554.854123,6177.405564,1.638563324,3.299346201,7732.259687,79.89133596,211.912609,369.7943948,5.5,64.7135086,30.29848778,7.725017548,0.03099823
WELL-125,Informational,2014-08-24,1020.278557,811.3757149,7.095711157,4.199314017,1831.654272,44.29742705,3873.935855,312.1078407,5.5,47.5509262,2.304555838,0.495918274,0.009536743
WELL-102ST,Allocation,2013-01-17,8082.45677,14314.74051,28.12041569,0.0,22397.19728,63.91308846,1255.532795,476.5716387,7.0,61.3565216,3.163648043,1.039524078,0.004768372
WELL-107,Allocation,2016-07-11,3586.706444,5947.197994,0.0,4.221317834,9533.904438,62.37945883,0.0,339.9103215,5.5,60.5401611,71.05070516,16.65140724,0.016693115
WELL-111,Allocation,2016-12-18,3920.784161,12204.43939,3.675797119,2.089082739,16125.22355,75.68539656,227.9532502,338.9482859,7.0,71.7517395,23.17989493,5.417053223,0.030994415
WELL-125,Allocation,2019-07-17,1179.654332,5093.396767,2.288627633,4.592606106,6273.051099,81.19488725,364.8348462,349.7311374,5.5,47.4555588,94.4075329,22.76455402,0.073913574
WELL-122,Allocation,2016-03-23,3114.152368,9763.552739,3.908786915,4.484564368,12877.70511,75.81748967,303.5313266,413.3588816,5.5,65.8960876,19.00681616,5.416950226,0.03099823
WELL-104,Allocation,2020-05-08,2412.169848,4564.646712,3.525888706,2.264163089,6976.81656,65.42592417,505.3721387,350.5610521,7.0,44.6402702,90.23831154,21.81086159,0.047683716
WELL-131,Allocation,2013-01-19,6795.428517,2832.770921,5.849683102,3.725983368,9628.199438,29.42160618,607.5573257,327.8764287,5.5,55.1270256,2.362476381,0.534067154,0.007148743
WELL-131,Allocation,2013-09-28,5632.660716,2822.677967,4.756054709,3.767465725,8455.338683,33.38338147,562.4913309,347.518033,5.5,54.4327469,6.448014305,1.544975281,0.019073486
WELL-131,Informational,2019-06-03,4928.277245,2554.255432,4.439305662,4.951421115,7482.532677,34.13624159,593.2891781,321.2369777,5.5,51.4038315,34.66241519,7.677194595,0.023841858
WELL-141,Allocation,2016-02-25,8954.963638,211.3104,52.13294342,0.0,9166.274038,2.305303105,5687.473798,558.8459178,5.5,41.209,0.420774047,0.162128448,0.188358307
WELL-122,Allocation,2018-03-14,4538.604201,9727.227469,29.04994474,0.082994951,14265.83167,68.1854917,2036.330262,488.7439891,5.5,59.4415283,5.009341002,1.688030243,0.250343323
WELL-140,Informational,2017-02-13,4564.212569,2804.369469,33.90242465,0.0,7368.582038,38.05846843,4600.942824,1567.538751,5.5,28.2826004,4.094466367,4.425209045,0.565061569
WELL-128,Allocation,2013-03-15,2324.687531,4664.129909,2.322797439,3.918987859,6988.81744,66.73704027,332.3591522,388.1844604,5.5,58.5564957,15.64280368,4.186691284,0.007156372
WELL-122,Informational,2018-07-13,2233.28484,9695.688041,11.31182565,2.706125456,11928.97288,81.27848171,948.2648475,538.2628602,5.5,62.7794304,25.05524151,9.298463821,0.708114624
WELL-148,Allocation,2016-03-21,4570.583012,7474.904109,26.72965349,0.0,12045.48712,62.05563988,2219.059572,636.2058366,5.5,53.0251007,7.914079673,3.471492767,0.011920929
WELL-105ST,Informational,2014-12-13,7925.732123,105.0263,38.74628262,0.0,8030.758423,1.307800515,4824.735172,1436.630398,5.5,23.9297,0.914676997,0.906005859,0.109674454
WELL-114,Allocation,2014-12-23,4653.786041,97.76055604,19.13100473,0.0,4751.546597,2.057447066,4026.268992,2135.180183,5.5,32.7153435,0.04534667,0.066757202,0.083446503
WELL-150ST1,Allocation,2016-04-04,901.0508778,9503.9368,0.688023751,3.495985789,10404.98768,91.34020236,66.12441766,301.739225,5.5,67.1206207,2.292102422,0.476852417,0.562675476
WELL-125,Informational,2013-09-15,2433.568234,7138.939311,1.254797461,3.561616063,9572.507545,74.57752608,131.0834653,330.7811845,5.5,47.5814438,10.41230943,2.374685287,0.014305115
WELL-104,Allocation,2020-04-28,2852.644805,3776.165256,4.287468223,2.074673238,6628.810061,56.96595952,646.7930418,358.7220401,7.0,45.1857796,80.93621449,20.01792908,0.052452087
WELL-109,Informational,2018-04-04,2825.796309,296.1516501,1.350018303,4.066653794,3121.947959,9.486117449,432.4281893,289.0082331,5.5,30.7927094,20.29289865,4.043640137,0.073913574
WELL-136,Informational,2018-03-20,1753.637652,8159.599791,0.86313031,4.70665824,9913.237443,82.31014175,87.06845922,337.2822329,5.5,65.9647522,54.91304841,12.76989174,0.011917114
WELL-128,Allocation,2013-03-03,2429.569876,4721.986483,2.461348344,4.003550012,7151.556359,66.02739664,344.1696073,361.7651129,5.5,58.0453186,19.23225776,4.797060013,0.010964966
WELL-129ST1,Informational,2013-10-19,3598.116137,5276.353158,2.194304387,4.426928018,8874.469295,59.45542187,247.2603503,315.7041899,5.5,49.7444115,15.64142543,3.404668808,0.040534973
WELL-122,Allocation,2016-01-14,2839.172635,10207.047,2.219892498,4.09943632,13046.21964,78.23758365,170.1559962,396.2728236,5.5,67.015,17.83672551,4.873350143,0.064369202
WELL-111,Allocation,2014-04-09,4231.148135,15409.10021,4.005321508,3.79515245,19640.24835,78.4567483,203.9343616,327.4614721,7.0,72.7473831,1.224962157,0.276567459,0.033378601
WELL-145A,Allocation,2016-03-20,6927.336016,7161.976459,46.73053795,0.0,14089.31248,50.83268947,3316.736571,449.1922484,5.5,47.9896202,0.092378495,0.028610229,0.004768372
WELL-132,Allocation,2013-01-07,1514.72414,17.21548785,4.47262515,0.0,1531.939628,1.123770646,2919.583167,1192.245069,5.5,18.9555206,2.239128737,1.840614319,0.517377853
WELL-101,Allocation,2014-10-04,3124.485383,19.30501627,11.93797777,0.0,3143.790399,0.614068173,3797.319876,2001.976979,5.5,26.4934769,0.939651535,1.297012329,0.076295853
WELL-146,Informational,2020-08-12,4859.331567,3672.987502,6.524399707,4.875547482,8532.319069,43.04793893,764.6689785,356.9238648,5.5,55.4055099,6.123080738,1.506828308,0.007152557
WELL-136,Informational,2015-01-21,1331.094018,6895.8885,1.695228238,4.706142866,8226.982518,83.82038597,206.0571096,350.9339448,5.5,66.046,59.2803813,14.34348106,0.038146973
WELL-146,Informational,2019-07-31,7474.567628,1837.14764,14.07445927,0.004312592,9311.715268,19.72942242,1511.478698,448.7690463,5.5,54.2915993,2.065108491,0.638975143,0.023841858
WELL-123A,Informational,2017-09-07,1417.913223,9358.811983,11.42594636,0.0,10776.72521,86.84281917,1060.242898,557.6277436,5.5,165.6824036,2.455724989,0.944152832,0.059604645
WELL-105ST,Allocation,2016-05-06,9687.013238,187.6293585,71.8354949,0.0,9874.642597,1.900112907,7274.743789,881.0225822,5.5,25.6923809,1.098994124,0.667575836,0.505455017
WELL-146,Allocation,2015-11-06,2511.498754,1557.1564,4.299798418,2.219892636,4068.655154,38.27201719,1056.810729,301.9546122,5.5,50.238,44.16027424,9.193727493,0.348091125
WELL-122,Allocation,2014-01-24,4214.462789,12946.7218,4.030337623,4.849542068,17161.18459,75.44188883,234.8519476,345.8581775,5.5,67.5020981,6.159015959,1.468681335,0.045295715
WELL-109,Informational,2019-04-11,5447.501487,406.3852654,4.537323942,5.45035437,5853.886752,6.942144298,775.0959549,264.5253793,5.5,34.1649513,15.58251348,2.841993332,0.004768372
WELL-104,Informational,2017-09-21,419.1646801,3170.149056,1.844254474,2.166317367,3589.313736,88.32187123,513.8181306,230.221724,7.0,42.8511505,235.3400217,37.35599327,0.07390976
WELL-148,Informational,2015-12-21,10230.62226,1613.1285,27.55116718,0.0,11843.75076,13.62008145,2326.219771,621.0817236,5.5,52.398,6.993219691,2.994636536,0.014305115
WELL-132,Allocation,2013-03-31,3695.284457,59.96281891,7.167353921,0.0,3755.247276,1.59677418,1908.623692,1143.002836,5.5,25.4787521,0.012101371,0.009536743,0.002384186
WELL-140,Informational,2017-03-16,4615.407733,177.1342131,34.40149502,0.0,4792.541946,3.696038868,7178.131231,1477.075681,5.5,32.1850891,3.876966697,3.948326111,0.731952668
WELL-104,Allocation,2019-10-12,4128.119662,2685.737525,4.444625301,2.518852981,6813.857187,39.41581767,652.2921128,485.2858481,7.0,42.4963799,9.947544977,3.328371048,0.076293945
WELL-132,Informational,2014-06-03,3890.045228,87.08247049,3.703871765,0.0,3977.127698,2.189581957,931.2931457,666.6248986,5.5,32.4979019,0.248998128,0.114444733,0.007152557
WELL-125,Allocation,2014-03-16,2170.317423,4904.231984,3.026917016,2.255234126,7074.549407,69.32218155,427.8600434,309.4797232,5.5,51.4267197,17.0733855,3.643091202,0.011917114
WELL-109,Allocation,2014-10-02,3948.468528,526.4219563,7.13482795,0.0,4474.890484,11.76390703,1594.413981,284.4436219,5.5,52.4795914,9.920241465,1.945524216,0.007148743
WELL-150ST1,Informational,2016-06-28,723.045764,9874.301937,1.985535473,3.527577382,10597.3477,93.17710634,187.3615483,300.4943812,5.5,67.3189774,9.068308982,1.878801346,0.016693115
WELL-128,Allocation,2015-11-13,1364.099508,3670.2604,0.779375613,4.368184719,5034.359908,72.9042116,154.8112625,344.8133412,5.5,54.661,37.54743427,8.926527023,0.004776001
WELL-145A,Informational,2015-09-03,7954.802586,6195.9228,37.0700982,0.0,14150.72539,43.78519568,2619.660631,439.46514,5.5,46.0,0.566558083,0.171667099,0.159744263
WELL-131,Informational,2021-02-06,2236.358715,3421.663953,4.241385038,4.754019115,5658.022668,60.47455363,749.6231965,530.240192,5.5,49.0234184,55.82512125,20.40894318,0.064376831
WELL-114,Informational,2018-12-21,4949.006732,5762.328877,11.45752543,0.0,10711.33561,53.7965487,1069.663565,742.4248815,5.5,60.2769508,0.540298,0.276569367,0.069141388
WELL-132,Allocation,2013-09-28,4390.107201,156.9113223,2.922407713,0.0,4547.018523,3.450861735,642.7085568,615.722671,5.5,34.096283,0.224653979,0.095371246,0.009536743
WELL-150ST1,Allocation,2014-08-12,646.3953062,8757.936879,0.284746811,4.331350162,9404.332185,93.12662193,30.27825957,425.4005745,5.5,65.228508,47.86367971,14.03855324,0.872627258
WELL-107ST2,Informational,2015-08-11,1730.055663,2455.8545,0.805753371,4.141640918,4185.910163,58.66954627,192.4917974,392.8789344,5.5,61.498,33.79877685,9.155412674,0.004768372
WELL-150ST1,Informational,2014-12-28,909.5684478,4857.6236,1.733134588,0.0,5767.192048,84.22857362,300.5161912,294.6011856,5.5,58.126,26.05882204,5.293067932,0.026222229
WELL-143,Informational,2015-02-09,2401.447166,4941.2673,3.740386122,5.792504262,7342.714466,67.29483113,509.4010041,552.1306584,5.5,52.268,9.69523127,3.69078064,0.050067902
WELL-107ST2,Informational,2017-11-09,2315.331638,1306.561726,5.53854233,1.384494742,3621.893364,36.07399762,1529.184262,351.8060612,5.5,58.7357903,4.44288121,1.077671051,0.050068647
WELL-140,Allocation,2016-03-03,3702.434987,138.358,34.29179783,0.0,3840.792987,3.60232901,8928.311926,1848.741371,5.5,17.745,1.848062899,2.355651855,0.607976913
WELL-101,Allocation,2016-08-26,4057.588778,91.9800198,14.31436075,0.0,4149.568798,2.216616335,3449.601982,1534.86614,5.5,32.3338699,6.614766888,7.000083923,0.691421509
WELL-143,Allocation,2019-02-08,1317.521036,5598.297831,1.065137024,5.628608629,6915.818867,80.94916797,154.0145924,261.6205698,5.5,54.3640785,102.5166582,18.49202728,0.026226044
WELL-143,Informational,2013-10-04,11114.62737,1698.85547,34.30340487,0.0,12813.48284,13.25834273,2677.133555,745.7445373,5.5,47.4670029,2.0959282,1.077667236,0.529296875
WELL-131,Allocation,2018-02-07,4413.205126,2412.574826,3.092712187,4.448998878,6825.779952,35.34504251,453.0928639,332.7177609,5.5,51.3084602,41.531545,9.527353287,0.085830688
WELL-148,Informational,2020-01-21,372.5949495,13413.36836,18.01500308,1.803814869,13785.96331,97.29728753,1306.764183,399.1190493,5.5,59.6627808,21.66077061,5.960662842,0.021457672
WELL-136,Informational,2015-02-20,1878.771395,9479.4097,1.783749429,4.547756437,11358.1811,83.45887093,157.0453415,346.3652478,5.5,66.585,64.5749768,15.42115021,0.0
WELL-143,Allocation,2017-06-14,1483.684025,3641.780489,1.370800559,5.156490267,5125.464514,71.0526915,267.4490391,539.7941627,5.5,45.9372902,61.62873712,22.93663216,0.071529388
WELL-111,Allocation,2018-07-05,2766.49802,10199.80221,2.746795903,3.341532369,12966.30023,78.66393674,211.8411462,346.4177617,7.0,69.7260895,32.54272732,7.772706985,0.042915344
WELL-136,Allocation,2019-02-10,961.6557068,8073.271137,0.594114087,5.430549996,9034.926844,89.35624246,65.75748728,357.2006133,5.5,65.1102524,29.58486868,7.286182404,0.05960083
WELL-114,Informational,2016-01-15,7630.551368,799.3319,18.89917275,0.0,8429.883268,9.482122997,2241.925795,1208.16654,5.5,50.4,0.148832726,0.123977661,0.207427979
WELL-136,Informational,2016-01-07,1130.375615,11817.031,8.883637121,5.308435075,12947.40662,91.26948239,686.1325503,355.8362292,5.5,68.715,30.35968194,7.448444366,0.100135803
WELL-104,Informational,2013-09-25,786.2738606,5876.707378,0.90381331,1.743814366,6662.981239,88.19936853,135.6469841,304.9151409,7.0,53.2654266,122.5730232,25.76867485,0.002384186
WELL-114,Allocation,2013-07-23,6853.880558,27.16626816,18.30832979,0.0,6881.046826,0.394798478,2660.689609,2124.252761,5.5,41.9012756,5.775712735,8.459213257,0.045301437
WELL-109,Allocation,2013-02-14,4116.820782,1295.127407,10.32028646,0.0,5411.948189,23.93089072,1906.944801,307.9582136,5.5,53.0136566,2.425438634,0.51499176,0.011924744
WELL-137ST1,Allocation,2016-02-29,1431.300366,6739.2924,2.298263169,3.494043481,8170.592766,82.48229465,281.2847531,299.068356,5.5,66.321,9.71281679,2.002782822,0.009536743
WELL-148,Informational,2015-07-21,3871.207471,5146.922744,20.54429741,2.502818452,9018.130215,57.07305862,2278.110531,1186.042291,5.5,46.2767982,2.670735326,2.183982849,0.085830688
WELL-146,Allocation,2016-12-05,2055.134073,1860.510676,3.195623325,3.881262104,3915.644749,47.51479757,816.1167649,300.0792593,5.5,46.2081299,27.05816646,5.59825325,0.104911804
WELL-146,Informational,2017-04-05,1011.298809,840.853771,0.077596869,4.348154166,1852.15258,45.39873119,41.89550571,295.514648,5.5,38.5442886,33.3270988,6.790390015,0.808250427
WELL-109,Provisional,2020-03-31,1697.838374,356.055704,2.086470091,4.32295023,2053.894078,17.33564101,1015.86061,285.6884656,5.5,32.5627518,10.55485933,2.079042435,0.004776001
WELL-123A,Allocation,2014-06-26,3954.946198,10298.8664,16.32847459,0.0,14253.8126,72.25341521,1145.551373,394.50336,5.5,58.3,14.34040771,3.900590897,0.023841858
WELL-125,Allocation,2020-06-10,1196.061516,4375.152202,2.91454906,4.736033449,5571.213718,78.5314013,523.1443645,303.8086431,5.5,41.4358711,98.2971677,20.5901413,0.040534973
WELL-101,Allocation,2019-09-02,4151.974782,0.0,42.54912728,0.0,4151.974782,0.0,10247.92527,1384.37317,5.5,27.2106495,2.298074503,2.193489075,0.624670029
WELL-143,Allocation,2015-12-16,3753.008798,6421.6979,6.670548344,3.577982991,10174.7067,63.11432939,655.601045,324.450006,5.5,50.294,3.410666768,0.762966156,0.0
WELL-104,Informational,2020-06-14,1197.871113,4522.236266,3.597526841,1.823671938,5720.107379,79.05859045,628.9264524,381.1301356,7.0,44.0108299,100.6387285,26.44579506,0.374320984
WELL-111,Allocation,2016-10-17,4248.434961,13109.15027,3.344187097,3.357528273,17357.58523,75.52404379,192.6643051,374.220824,7.0,71.644928,8.686327816,2.24120903,0.023841858
WELL-109,Allocation,2017-11-21,3610.431948,429.6946106,3.743669344,4.251042327,4040.126559,10.63567204,926.6218,280.432287,5.5,41.6418686,9.76620072,1.888303757,0.007156372
WELL-123A,Allocation,2016-07-23,1818.521957,11612.55712,13.29023872,0.0,13431.07908,86.46034361,989.5138465,414.4655157,5.5,59.9641418,3.771187099,1.077667236,0.064373016
WELL-109,Allocation,2018-03-06,2596.185611,396.3007074,2.027307981,5.466556644,2992.486318,13.24319196,677.4660818,257.0560702,5.5,37.1137619,10.49289478,1.859693527,0.021461487
WELL-150ST1,Allocation,2014-05-22,1680.195591,9283.083733,1.873762899,3.908510981,10963.27932,84.67433383,170.9126297,454.7251464,5.5,66.8383331,27.80311544,8.716871262,0.131134033
WELL-104,Informational,2019-08-06,1174.392515,213.7705335,3.956750329,0.0,1388.163049,15.39952628,2850.349844,376.4271232,7.0,38.0903282,68.89835147,17.88166428,0.10490799
WELL-148,Informational,2013-12-10,8944.939035,5790.958337,25.2221106,0.0,14735.89737,39.29830801,1711.610088,532.8683632,5.5,53.8910522,3.192817725,1.173038483,0.028610229
WELL-131,Informational,2019-06-04,4883.494093,2496.256834,4.460881945,4.946046107,7379.750927,33.82575996,604.475949,367.8513164,5.5,52.4566994,30.42038075,7.715341568,0.040534973
WELL-145A,Allocation,2018-03-12,5019.400515,7106.519332,11.48516796,3.276456482,12125.91985,58.60602265,947.1584923,361.6267394,5.5,56.8856392,21.2668427,5.302513123,0.076293945
WELL-146,Allocation,2018-08-28,981.1066404,1406.150002,0.580740426,6.876496041,2387.256642,58.90233907,243.2668594,335.760806,5.5,50.7057304,32.33912736,7.486459732,0.009536743
WELL-107ST2,Allocation,2014-05-14,4895.43703,7171.027644,2.605422431,4.640188801,12066.46467,59.42940072,215.9226005,383.204865,5.5,61.9554443,18.48107726,4.882884979,0.731956482
WELL-107ST2,Informational,2015-02-18,4309.90981,7673.8378,2.34643813,5.504184457,11983.74761,64.03537566,195.801698,378.3896382,5.5,61.461,12.2459912,3.194856644,0.050064087
WELL-114,Informational,2018-11-05,5133.156199,5499.676377,26.61986965,0.0,10632.83258,51.72353028,2503.553918,1085.46124,5.5,52.136261,0.535211124,0.400550842,0.102519989
WELL-131,Allocation,2015-09-21,5181.29862,2829.4211,5.266092873,3.542873117,8010.71972,35.3204356,657.3807419,341.1003684,5.5,53.943,30.00806511,7.057296753,0.028610229
WELL-137ST1,Allocation,2016-03-25,1515.684344,6865.30486,2.914760112,3.876229759,8380.989204,81.91520944,347.782349,303.6757752,5.5,66.1173401,5.830367901,1.220743179,0.009536743
WELL-116,Informational,2017-06-10,10014.58285,97.5113236,11.2796841,1.095898462,10112.09417,0.964303951,1115.464701,903.98387,5.5,34.5197296,4.66688729,2.908748627,0.178817749
WELL-114,Allocation,2016-02-13,7917.59139,2157.127,17.99364021,0.0,10074.71839,21.4112883,1786.019173,1069.365174,5.5,52.186,0.439789634,0.324256897,0.641353607
WELL-107ST2,Informational,2020-08-27,3449.925851,7962.194899,3.246713269,7.95089999,11412.12075,69.76963418,284.4969257,294.2644103,5.5,58.9265289,75.44418796,15.30670547,0.030990601
WELL-131,Allocation,2013-03-06,6637.586315,2861.835283,5.882565844,3.995544887,9499.421598,30.12641616,619.2551603,354.2957487,5.5,54.8599968,2.264391047,0.55314064,0.019073486
WELL-111,Allocation,2016-05-14,1288.490823,3970.972251,1.454856556,2.269774678,5259.463074,75.50147601,276.6169351,697.3448883,7.0,58.6328011,12.11964719,5.827144623,0.007152557
WELL-145A,Informational,2013-08-09,8036.346577,124.525842,3.273749645,0.0,8160.872419,1.525888846,401.1519206,350.0078308,5.5,50.4806557,18.45557236,4.453725815,0.302799225
WELL-105ST,Allocation,2013-01-17,10358.07765,96.87753327,10.79378086,0.0,10454.95518,0.926618351,1032.408142,783.2295997,5.5,46.3187599,0.088300427,0.047683716,0.035766602
WELL-107ST2,Informational,2018-05-18,2670.415873,7659.926765,1.98222513,7.112751384,10330.34264,74.14978412,191.8837738,328.9830367,5.5,59.0829315,55.28926391,12.5410099,0.011917114
WELL-122,Informational,2015-09-15,3841.569741,9782.5395,2.249647317,4.637681789,13624.10924,71.80314931,165.1225249,387.0484068,5.5,66.585,8.112392727,2.164873123,0.0
WELL-128,Allocation,2017-04-01,1295.866877,2969.792931,0.486613184,5.052647392,4265.659808,69.62095115,114.0768851,349.4545557,5.5,49.8054504,57.90849485,13.95247269,0.050064087
WELL-146,Informational,2017-05-10,752.7101594,687.2260702,0.547798076,4.661374311,1439.93623,47.72614621,380.432178,305.7505598,5.5,37.754631,21.71551637,4.577787399,0.021461487
WELL-109,Allocation,2018-11-15,3845.699979,648.5940048,5.000931703,5.082541285,4494.293984,14.4314993,1112.729101,302.8403549,5.5,40.8560295,11.37297586,2.374685287,0.007156372
WELL-122,Informational,2013-10-15,4904.394767,13205.1174,5.217875706,6.414914151,18109.51217,72.91812876,288.1290041,348.4862951,5.5,66.5293274,0.198464832,0.047685623,0.030990601
WELL-109,Allocation,2020-03-03,3568.618274,364.2763578,4.431283632,4.517205634,3932.894632,9.262296398,1126.723202,287.9015976,5.5,33.1235199,39.58873884,7.85839653,0.398162842
WELL-114,Allocation,2018-12-31,7879.904935,7386.952536,16.47196688,0.0,15266.85747,48.38554726,1078.936311,406.4428751,5.5,62.0088501,4.73046734,1.325628281,0.019073486
WELL-143,Informational,2018-05-24,1575.93919,5540.439339,1.763182943,6.244489824,7116.378529,77.8547588,247.7640749,421.9348263,5.5,55.3177605,61.50011452,17.89120102,0.050071716
WELL-103,Informational,2013-07-21,4212.707907,879.8243444,71.43792838,0.0,5092.532251,17.27675547,14027.97761,1302.486985,5.5,43.4157372,12.23398412,10.9865036,0.035762787
WELL-105ST,Informational,2019-09-01,5436.757674,2726.323724,4.918505529,0.011227151,8163.081398,33.39821804,602.5305016,472.6987064,5.5,51.6212692,4.535612026,1.478218079,0.178817749
